,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
798d9776a0f95530bac45b6f802375b1,0,8,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,4,0,0,5,2,0,0
aa2fecd127731cfe6a4d91045b31aa62,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25a1df1a75c93d4cd1433a57cdc6941e,0,12,0,0,0,0,5,0,6,9,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0
805645ca2552464de8ff81bcc8306c24,0,23,0,0,0,0,0,0,0,11,0,0,7,0,0,0,0,11,0,11,0,0,0,0,0
99302bedae5b44b812f9637023ec5435,0,0,0,0,0,0,0,16,0,0,0,0,14,0,0,0,0,0,11,0,0,114,0,9,0
08fdf09ebc8d4faa6c6d671b35efd6ce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,10,22,0,0,0,0,0,0
caf8e1cb075b9995a04c21886ed878d0,0,0,0,0,0,0,0,0,0,0,13,0,14,0,0,7,0,0,0,0,0,0,0,0,0
d251d220cd24ba3c93a684831214d694,0,18,0,0,0,0,0,14,0,0,0,0,17,0,19,0,0,0,0,0,0,12,0,0,0
e28c9fbc1134fdb8adf036608073ed30,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5e4672747e74712ca0a46d9c1d8ebc6,14,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,14,0,0,0,15,0
7c7cc064c46ceca1eee60cb5aeba4af3,6,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f15f11a32e08e31c1146fa8b953a5b8f,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
d1763517fa8aff863b60fdb301ea0813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dee3b5bbf643f483d7a6825d38acc4d7,0,0,0,0,0,0,33,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
c85dfa4bbc8d64b49f6f72203b65499d,36,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff790d1bb018cee4a4c49077beffa753,0,0,0,0,7,0,0,0,0,6,0,3,17,0,4,0,0,0,10,0,0,16,4,5,0
77eefe033ca856b966fbd77041ceac1c,0,20,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0
8c93fa6ea1df81f75b5c77447b13b264,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
e1659275666d9563ae024586bc68a4fe,0,24,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,9,0,0,0,0,0
4911b75bbc923bec8dd342242910b1b8,0,0,0,7,12,0,0,0,6,0,0,10,8,0,26,0,0,5,0,0,0,0,0,0,6
699917663d499eba4dce509ace0c869d,0,0,0,17,0,0,0,0,0,0,8,0,31,0,0,0,0,0,0,0,0,7,0,0,0
0e1471fc71cb6e0ddc2d077530495a35,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,21,0,0,0,0,11,22,0
ace55048bbe537f167dfebde8c562b2d,0,29,0,9,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
362c169659d47d329de8be05b9cc0c64,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0
a03c5e0d5e3ce57f8c2696efb9030c06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4fae1dc4a11fb051e72fa772af343379,0,0,0,0,35,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
5734b8ec1493bf08f8c540629dc56a3b,0,8,0,0,0,0,8,0,0,0,0,0,10,0,0,6,0,0,29,0,11,31,0,0,0
6f173c6f732b19333e200029e2b66d61,0,8,0,0,0,0,0,0,0,0,4,4,6,0,10,0,0,13,0,0,7,0,0,4,7
800dd4960b0a88dff74c69f1607803e4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0
ab6b207025faaf1c0458acd9f2687a6c,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
398680e5b8528c847bb624ae63ed53ae,0,35,0,0,0,0,0,20,0,0,0,0,0,0,23,0,0,0,0,0,0,40,0,0,0
90a5948fbffd191c17e2ba6d15690c3f,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0
cbb7fcf51806f434e5292dfb3135c9fa,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
ef295fc9cd8c45a9c5444ac2c6c01d29,0,28,0,0,0,0,0,0,0,32,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0
c0aa90e5602fb2fceb5a0b01502f67de,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
c4b56f1b934ef1a790e132b1b3908864,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0
222946195e7e10c5abe4a9da1567d164,2,8,0,0,0,0,7,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
6a0df23c95cf0b0db879c091818c0db9,0,12,0,0,9,0,0,26,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0
550a11b6bf74ea349c81871480572449,0,0,0,0,0,0,0,0,0,0,0,0,20,18,21,0,4,10,0,0,0,0,0,6,0
45ffe63dfcd1ca9b5d06438c3d4111db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fcde1f1783884068e44f2e6166f66b79,0,0,0,0,0,0,0,0,0,7,23,0,28,0,46,0,0,0,0,0,0,0,0,0,0
b34df5c18fc29249dd4850842ffba8af,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08dcc669a0b0091f61a9310bc34452e9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7c09859b00609583ffc1eb15dde1614,0,18,0,0,0,0,9,0,0,0,2,0,0,0,22,0,0,8,0,0,5,0,0,0,0
3a8d0a66358dfb8eecea4d5f8d72e990,0,31,0,0,0,0,0,0,0,0,13,0,8,0,20,0,0,9,0,10,0,12,0,11,0
dafe966fe90a2b540abe5fe7c7c060e7,0,33,0,0,0,0,0,0,0,0,20,0,0,0,39,0,0,0,0,0,0,0,0,30,14
61c55f6c074b79e4713bb9c7ad7230b3,0,0,0,10,0,0,12,0,0,0,0,0,9,0,10,0,6,0,8,0,8,0,0,4,0
edaffeba852ff6eddfa98e1ff58af8ea,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,3,0,0,0,0,0
13d46019e6df620d3b412210d6469f0e,0,0,0,0,0,0,16,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
2e5438455a009a437deffa0627678348,0,0,0,0,0,0,0,0,0,0,0,0,11,0,17,0,0,0,0,0,0,0,14,0,0
67d56da81cfe8eef2ea2fa9fdbc5a17b,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3588ba42a83f5c4ddb70cf46beb836be,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,24,0,0,0
7b3b808fae2551f8609841fae588c295,0,6,0,13,0,0,0,7,0,0,0,0,0,0,9,0,19,0,3,7,0,9,13,0,0
a4b857f3dd0e5ee2a4229f487e28d327,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,19,0
c603b1ccdf0fa729b5f10fa6ccdb652d,0,7,0,0,10,11,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,7,0,0
088e70e8e2c120275e34829a892b14b3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,19,0,0,0
7f0699d952c71f70ad4024cd460fefb0,0,16,0,0,0,0,0,0,0,0,0,0,10,0,13,0,0,9,0,0,0,0,0,0,0
1cb9c06b21708809e927cbe7dc371343,22,0,0,19,10,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,13,0,0,0
ce1c7eecf5856aea89572d7fa4b9dd69,0,0,0,0,15,0,8,11,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
e51057dc018d9b19c8ba87ae8d2cf82d,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,8,0,0,0,0
2fba4d92deb80027a26be97406fc14cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
c9d0a9a6446c85462e38fe6d9fd8c1e9,10,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
91bbf8acd34babe64c25de2c0c2612bb,0,5,0,0,0,8,0,0,0,0,0,0,13,0,22,0,0,0,0,18,0,0,0,14,0
df47973e41ac1148107857aa41bc33e0,0,0,0,0,25,22,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24635e2fa75c103f56cc16a265a550e8,0,0,0,0,27,0,0,0,0,11,0,0,0,0,49,0,0,9,0,0,0,15,0,0,0
5661acafb38be78c17ed99d60b809d60,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
d6ebdcc8860a08a5e9edbebf664ceede,0,32,0,0,0,0,0,0,0,0,0,24,20,0,25,0,0,0,0,0,0,0,0,19,0
ee52b3a830c331258bcb5f40e2090655,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
17d82958abd5325029ae4970651ebd5f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
4f67e75dc2b41fb5ef0bf94f88700a32,5,0,0,23,0,0,0,0,0,0,4,0,0,0,6,0,30,0,0,0,0,18,0,0,0
8fb0a0b055db04ee5ebf8c2198c0c8ed,0,3,0,0,0,9,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0
287a0d9ad077651a6f7abac5caff9fa1,0,8,0,0,0,0,0,0,0,0,8,0,5,5,0,0,0,0,0,0,0,0,0,0,0
397420953b75f216c76a31e1543749ac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166de2d560424628639b8c7ea5b54751,0,26,0,0,0,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,9,32,0,0,0
da30aa74fbebffceb01b73427654cbf1,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe89119fea04603fb1f4ea0f9ad44e02,0,0,0,0,3,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,15,0,0,6
1a072a2ab08b46c6d6140529049ef0ca,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,11,0,0,0,0
20c78c306296acf7f67036602ad9757d,15,8,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a6e8edafc2ee8d4f575f663ea3e5d0d,0,28,0,0,0,0,0,0,0,0,0,0,22,0,37,0,0,0,0,0,0,0,0,0,0
10eaafdd27f73be7cd1cb22953c3f7d1,0,14,0,0,13,0,0,0,0,0,0,0,12,0,0,0,0,0,0,10,0,0,0,11,0
a7256eae8edb09b2e64658c67a9347d8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
eeb0ee5097da6a855a3fe5145e2c3745,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,0,0,0,0,0
907508aa320e0b1d23348a456ddce937,0,2,0,0,0,5,0,0,0,6,0,0,0,0,0,33,0,0,0,0,0,0,0,0,2
6743bf7a12575562736745268d84033a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,16,0,0,0,0,8
1ea50404471c3ba69a150e0c1dbb1e6a,0,0,0,0,0,0,0,21,0,0,0,0,0,0,42,0,3,0,9,0,12,45,0,0,0
4caf77f563212b50dfe45369cf45fad1,4,0,0,0,10,0,0,0,0,0,0,0,6,3,25,0,0,0,0,0,0,0,0,0,0
7f984c2ef07d688f91bce84d63dfd083,0,0,0,48,0,8,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
0a9490bca018dc39cffa0de97fba4a8a,0,0,0,10,7,0,5,0,0,0,10,0,0,4,0,0,4,0,0,0,4,0,0,0,0
dd9897b1ddd76be37dd6aab7969fbfa3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
c0110410eba942dc5f93f92fffb87ffb,0,0,0,0,0,0,3,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0
c156dab12fc2f748abcab979fdcbe9bb,14,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,20,0,0,0,0,0,0
1bde00e59e5256ed386d0a1f3a67d809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39689499a7e526997e95bdccb23f1c4b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f80633b456a0cda82347b0de3274ba4,0,0,0,0,0,0,0,8,0,0,12,0,13,0,0,0,0,0,3,0,0,27,0,13,2
9df16fd93b44060403aa9e0566a5c409,0,0,0,0,0,0,0,13,0,41,0,0,0,0,16,0,0,0,0,0,0,0,0,17,0
8d4d5bc93e0a48723ec6ab6dd67db16a,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
6333750d10c4b6349b68731815d39c18,0,0,0,0,0,0,33,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
c216b0078b56b9e4ced64b4467b3b18b,0,0,0,7,26,0,0,0,0,0,8,4,0,0,0,0,13,0,0,0,0,3,0,0,0
d7e8c72514fb03101af37e48dad1da4e,0,19,0,13,0,0,0,0,2,0,0,0,0,0,10,0,7,0,4,0,0,0,0,0,0
93110626cd63709e6efc78b66ae984fe,0,5,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e580c7171b82268571d13916f5cda004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,15,0,0,0,0,0,0,0
626bf1ce8bc9f5ad19b4dfb19f633727,3,0,0,28,0,0,0,0,0,0,0,0,0,5,4,0,15,0,0,0,0,0,5,4,0
f03d7be26e64a5bd0d3fe34accf32829,0,4,0,0,0,0,4,14,0,0,0,0,18,0,0,0,0,3,0,0,4,25,0,13,0
bc4f3c120bd91e7c0ab8394ff3f9d4c0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,12,0,0
9bf0f29dce8509ccebf61064181fd645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25
1132e259988c37f3b956af74131484be,0,9,0,0,0,0,0,0,4,0,0,0,8,0,8,0,0,0,0,5,0,0,0,0,0
ae03d1758152f5804c5506533bcea652,0,6,0,3,0,9,0,0,0,0,0,0,12,0,13,0,0,0,0,0,0,6,0,0,0
7dce343589ae9948fedad4c95be4ff7d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
d2999289be6545ef918b9e459f7f60c1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b705690d283221b05caa9cbf8d63a9f,0,0,0,0,0,0,0,0,0,0,16,0,0,0,30,7,0,0,0,0,0,0,0,0,0
fa374e1c897ca979f9f73dd563760103,0,0,0,0,0,0,0,21,0,0,2,0,14,0,12,3,0,0,5,0,0,0,2,0,0
8dcefe1cd62fcf32dbb04987763a9184,0,0,0,0,0,6,10,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9a2894252c7c52fecfd59618f9c1bc48,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd43b4d76036973e0601f2cb22d267bd,0,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,13
21af522660d1305263d825bb9fc13691,0,0,0,0,0,0,0,0,0,0,0,0,27,0,19,0,0,0,0,0,0,21,0,0,0
35adb8b10edefc41e6ab3781de08094e,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67179cec6a14834fe1e61b465797bc5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
155938436d2bea61858dff4569c82c27,0,15,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,7,0,15,0,0,0,0,0
35b0d6ac855b2863b00d7f6834837ff5,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
fb39d40f1ee3f50557648d2a446a9f72,0,0,0,0,0,0,0,6,0,0,0,0,10,0,9,0,0,0,0,0,3,0,0,0,0
dfbd6ee625e77ce2552189d658deccaf,0,0,0,7,0,0,0,0,0,0,6,0,21,0,0,0,0,0,0,0,0,40,0,0,0
942e913c4940488362cdc46eb7a7454c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,39,9,0,0,0,0,0
1efe781ec8065be675b5431774aea57a,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11,0,0,0,0
2ddeba6e0e5fac71df5f506a1876bb03,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5f2f255b2b154dad1fe39cc3615ef9e,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,11,0,0,0,4
f76a1b3884a82601b4726501045c82b4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,23,16,0
fec2d6e5a47d082b791bba62a2971805,0,13,0,28,0,0,0,0,0,0,0,0,15,0,0,0,29,0,0,0,0,23,0,0,0
74bf50575bc931c7cae422fd19921e99,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,36,0,16,0,0,0,0,0,0
a8403fa21bc4c5ad0d809d3cb84f6091,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,50,0,9,2
0023aea6fd7aa20473a8a3d09a784864,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983608d60de88d78eec393ebafa5776e,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
c8e82e4e8d872cefd37ac33d45701fcd,0,6,0,11,0,0,0,0,0,0,4,0,8,0,3,0,0,0,0,0,0,0,0,0,0
cee16c6c04dc29cf2e273a6a8b6a1105,0,21,0,0,0,0,0,16,0,0,0,0,0,0,22,0,0,9,0,0,0,0,0,27,0
5457ee1e19b56ad88943bbb8762732eb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf03fca858481c1b2fcb16ebbd2544ce,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
da5241884c051d044d73e59da7695c0a,0,0,0,0,0,0,0,0,0,0,18,34,0,0,0,0,0,0,0,0,0,0,34,20,0
f8e4c6633731378fc764817d5b344e7c,0,19,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b95995db1ef3c603961c5aa07eba64b6,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00f458ca6948fdeb8adda129c8bd15de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acdba84ac70d8b43ecb8fe1485bc26f3,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7
4cc9918aa0c917f5c93e21c3f03d85ef,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,7,23,0,0,0,0,13,0
068dd922be29c50abb1ebcf151351e63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0
52eedd393eb5c49bbaa70aafb20444b9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
96d738e0a7f18bf9914d0f6e7e05ca30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
a2799aab7d8f941b7ef8019734776ed5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,0,0,0,0
b74bc3259c6eaaa243e330cc6e8442f5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790db8654272ed7237bc9caa5ae1ea23,11,2,0,0,0,0,0,0,0,0,13,0,13,0,13,0,0,0,2,0,0,14,0,0,0
6f2e3778bafa221907ba3152146d4874,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681f2e94381ae7aef8c06197f92985f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
86b32c003ef45c5dce895c0727ced2b8,0,0,0,0,0,0,0,0,0,0,0,4,0,3,18,0,0,0,0,0,0,0,0,0,5
a0ef3ce63e15267e19f0346578253a4b,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d3244cb96c243832a855f06b169de81,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eee5a6dcc738df2c33168a0f3f645317,8,0,0,0,0,0,10,16,0,0,0,0,22,0,26,0,0,0,0,0,0,0,0,0,0
13ed874d024e24af48004f84dcc221a4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0
0dabf34097b5ff8045fd43c00f52761d,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dfc89855312c8fa817fe816eabb2d308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
1408d42ba1f0446a23452017446fff85,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2961448b960e09d431fa1490379102d,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e98159d4191062379c018a9855b7edc4,0,4,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
ace27296e1fb10ae9ada11028cc0b936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,16,0,0,0,0,0
e7fbb8a616feb6913c73581f9b4e4779,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,16,0,0,0,0,0,6,0,0,0
101978191155fb115566429c164c91a7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,4,0,0
0bf01cf27ac6489ec31c39692d2937e3,0,14,0,0,0,0,0,0,0,0,0,0,10,0,26,0,0,7,0,0,0,36,0,11,0
a474d41bb7dcbab2e1e2cd488cb43bf9,0,12,0,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,12,0,8
fa080af709c42536d84e27be255d7cbf,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0
f0c1b93089e8f1b1bd71559db7447f38,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,5,0
20f71c2268f060dbe5c44e3c85a6fff7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
6500f621a88049d8e23a89274f3049ca,8,0,0,12,0,0,0,9,0,0,0,0,15,0,0,0,31,0,0,0,0,15,0,2,0
efdb3b25267d65d7a3a7d7ef4e277b02,0,0,0,6,0,0,0,0,0,0,0,0,8,0,15,0,5,0,0,2,0,40,0,0,0
7b93f9217be53ee6fb5437b7d533dee1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,19,0,0,0,0,0,0,0,0,0,0
cf1b6fa8d6ddcd4f266bfcd93b62c2de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
8fae8aec4fb0045bda1f2b93c75b61e0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
2847f9ac20d7b6725f47499c73dcab3e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610d09762c4d54ced5efde4d713149d7,0,0,0,0,0,0,0,0,11,0,0,18,9,0,0,0,0,0,0,0,0,0,0,0,0
8b55a7d8d8d7eae7c7138ab1048da15e,0,0,0,20,22,0,10,0,0,0,0,0,32,0,0,0,12,0,0,10,0,0,0,0,0
13334ee36712da491775f004fa5ca730,8,0,0,7,7,0,0,0,0,0,0,28,0,0,0,0,5,0,0,0,0,0,0,0,0
f078b719b632d895cfd2ebbfd1f0db34,10,20,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,12,0,0
1421956924df381d8c846d5e159e7511,13,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,8,0,0,0,16,0,7,0
2c4adcb72c8535465ed0a3050ed4fe71,0,0,0,7,0,0,0,0,0,0,0,0,13,0,0,0,17,0,8,0,0,6,0,0,0
18341df9d43dc545d6092a4dde10d0dd,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c47d908c80550e876cf4adb76b5c2aeb,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e3100b335ff61010d4b6279b471a71c,0,0,0,0,0,0,0,0,5,4,0,0,8,0,0,0,0,0,0,0,0,0,13,0,0
cb97ab70bb8672da40d4ffbcb3c398a0,29,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06f46cd893791f3d5568a5ec7f222810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff4c4cc2dcf92494d6a831c9492b96ed,0,0,0,0,0,0,0,14,0,0,9,0,25,0,20,0,0,0,0,0,0,14,0,0,0
2a68f7d5c7065c9d11496194487e0dd5,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,16,0
902d9ab790a37b0d6d59778fdab95674,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,29,0,0,0,0,0,0,0
fb2e989eb5d7003bf6feb2fe13db1753,0,10,0,10,0,0,0,0,0,0,0,0,0,0,20,2,8,0,0,3,0,10,0,2,0
f0f235f8f7a252d16c406909b8bfb9bb,0,14,0,0,0,0,11,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0
42a5ff8bead5c5d2f0244d8cf2de7303,0,0,0,0,0,0,0,0,0,0,5,0,21,4,7,0,0,0,0,0,0,0,0,0,0
2b77811b977265937fea3e22d53647e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,30,0
